"","value_exc_vat","value_inc_vat","valid_from","valid_to","payment_method","apply(read.in_JSON$results, 2, as.character)"
"...1","23.3609","24.52895","2025-03-24T19:00:00Z","2025-03-25T02:00:00Z",NA,NA
"...2","32.7053","34.34056","2025-03-24T16:00:00Z","2025-03-24T19:00:00Z",NA,NA
"...3","23.3609","24.52895","2025-03-24T05:00:00Z","2025-03-24T16:00:00Z",NA,NA
"...4","14.0165","14.71733","2025-03-24T02:00:00Z","2025-03-24T05:00:00Z",NA,NA
"...5","23.3609","24.52895","2025-03-23T19:00:00Z","2025-03-24T02:00:00Z",NA,NA
"...6","32.7053","34.34056","2025-03-23T16:00:00Z","2025-03-23T19:00:00Z",NA,NA
"...7","23.3609","24.52895","2025-03-23T05:00:00Z","2025-03-23T16:00:00Z",NA,NA
"...8","14.0165","14.71733","2025-03-23T02:00:00Z","2025-03-23T05:00:00Z",NA,NA
"...9","23.3609","24.52895","2025-03-22T19:00:00Z","2025-03-23T02:00:00Z",NA,NA
"...10","32.7053","34.34056","2025-03-22T16:00:00Z","2025-03-22T19:00:00Z",NA,NA
"...11","23.3609","24.52895","2025-03-22T05:00:00Z","2025-03-22T16:00:00Z",NA,NA
"...12","14.0165","14.71733","2025-03-22T02:00:00Z","2025-03-22T05:00:00Z",NA,NA
"...13","23.3609","24.52895","2025-03-21T19:00:00Z","2025-03-22T02:00:00Z",NA,NA
"...14","32.7053","34.34056","2025-03-21T16:00:00Z","2025-03-21T19:00:00Z",NA,NA
"...15","23.3609","24.52895","2025-03-21T05:00:00Z","2025-03-21T16:00:00Z",NA,NA
"...16","14.0165","14.71733","2025-03-21T02:00:00Z","2025-03-21T05:00:00Z",NA,NA
"...17","23.3609","24.52895","2025-03-20T19:00:00Z","2025-03-21T02:00:00Z",NA,NA
"...18","32.7053","34.34056","2025-03-20T16:00:00Z","2025-03-20T19:00:00Z",NA,NA
"...19","23.3609","24.52895","2025-03-20T05:00:00Z","2025-03-20T16:00:00Z",NA,NA
"...20","14.0165","14.71733","2025-03-20T02:00:00Z","2025-03-20T05:00:00Z",NA,NA
"...21","23.3609","24.52895","2025-03-19T19:00:00Z","2025-03-20T02:00:00Z",NA,NA
